"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
16120,"2022-06-17 22:00:00",22.0,73.0,0.0,2.475,150.0,23.0000373544213
16121,"2022-06-17 22:15:00",22.0,73.0,0.0,2.35,150.0,23.0003403072401
16122,"2022-06-17 22:30:00",22.0,73.0,0.0,2.225,150.0,23.0003596724478
16123,"2022-06-17 22:45:00",22.0,73.0,0.0,2.1,150.0,23.0004267145007
16124,"2022-06-17 23:00:00",21.75,74.25,0.0,2.1,147.5,22.9992799196208
16125,"2022-06-17 23:15:00",21.5,75.5,0.0,2.1,145.0,22.9992648489909
16126,"2022-06-17 23:30:00",21.25,76.75,0.0,2.1,142.5,22.9990788484035
16127,"2022-06-17 23:45:00",21.0,78.0,0.0,2.1,140.0,22.9989940633673
16128,"2022-06-18 00:00:00",21.0,78.0,0.0,1.95,142.5,23.0005538286766
16129,"2022-06-18 00:15:00",21.0,78.0,0.0,1.8,145.0,23.0006948856604
16130,"2022-06-18 00:30:00",21.0,78.0,0.0,1.65,147.5,23.000727842454
16131,"2022-06-18 00:45:00",21.0,78.0,0.0,1.5,150.0,23.0005063943267
16132,"2022-06-18 01:00:00",20.975,78.5,0.0,1.65,172.5,22.9996747912264
16133,"2022-06-18 01:15:00",20.95,79.0,0.0,1.8,195.0,22.999212431549
16134,"2022-06-18 01:30:00",20.925,79.5,0.0,1.95,217.5,22.9990562232811
16135,"2022-06-18 01:45:00",20.9,80.0,0.0,2.1,240.0,22.9997544674443
16136,"2022-06-18 02:00:00",20.675,82.0,0.0,1.825,200.0,23.0000472151674
16137,"2022-06-18 02:15:00",20.45,84.0,0.0,1.55,160.0,23.0000223737679
16138,"2022-06-18 02:30:00",20.225,86.0,0.0,1.275,120.0,23.0015931540659
16139,"2022-06-18 02:45:00",20.0,88.0,0.0,1.0,80.0,23.000072415998
16140,"2022-06-18 03:00:00",19.75,89.5,0.0,1.4,100.0,22.9973466725469
16141,"2022-06-18 03:15:00",19.5,91.0,0.0,1.8,120.0,22.9951883384134
16142,"2022-06-18 03:30:00",19.25,92.5,0.0,2.2,140.0,22.9927536358537
16143,"2022-06-18 03:45:00",19.0,94.0,0.0,2.6,160.0,22.9922541827491
16144,"2022-06-18 04:00:00",19.0,92.5,0.0,2.475,185.0,23.0012297904708
16145,"2022-06-18 04:15:00",19.0,91.0,0.0,2.35,210.0,22.9999556797487
16146,"2022-06-18 04:30:00",19.0,89.5,35.5,2.225,235.0,23.0047397178615
16147,"2022-06-18 04:45:00",19.0,88.0,71.0,2.1,260.0,23.0035767478939
16148,"2022-06-18 05:00:00",19.0,88.0,106.5,2.1,292.5,23.0000492858746
16149,"2022-06-18 05:15:00",19.0,88.0,142.0,2.1,325.0,22.9957743497123
16150,"2022-06-18 05:30:00",19.0,88.0,186.5,2.1,357.5,22.9999012916297
16151,"2022-06-18 05:45:00",19.0,88.0,231.0,2.1,30.0,22.999807982717
16152,"2022-06-18 06:00:00",19.25,88.0,275.5,1.825,7.5,22.9999953921673
16153,"2022-06-18 06:15:00",19.5,88.0,320.0,1.55,345.0,22.9999990812855
16154,"2022-06-18 06:30:00",19.75,88.0,324.5,1.275,322.5,23.000007339494
16155,"2022-06-18 06:45:00",20.0,88.0,329.0,1.0,300.0,23.0000399982987
16156,"2022-06-18 07:00:00",20.025,87.25,333.5,0.75,291.0,23.0000875737795
16157,"2022-06-18 07:15:00",20.05,86.5,338.0,0.5,282.0,23.0000677988578
16158,"2022-06-18 07:30:00",20.075,85.75,328.5,0.25,273.0,23.0000629699887
16159,"2022-06-18 07:45:00",20.1,85.0,319.0,0.0,264.0,23.0000766331793
16160,"2022-06-18 08:00:00",20.075,85.75,309.5,0.375,263.0,23.0001204668486
16161,"2022-06-18 08:15:00",20.05,86.5,300.0,0.75,262.0,23.0000042473102
16162,"2022-06-18 08:30:00",20.025,87.25,296.5,1.125,261.0,22.9992001760998
16163,"2022-06-18 08:45:00",20.0,88.0,293.0,1.5,260.0,23.000030465455
16164,"2022-06-18 09:00:00",20.25,85.5,289.5,1.65,250.0,23.0004951955204
16165,"2022-06-18 09:15:00",20.5,83.0,286.0,1.8,240.0,22.9996947832515
16166,"2022-06-18 09:30:00",20.75,80.5,315.75,1.95,230.0,23.0000578423956
16167,"2022-06-18 09:45:00",21.0,78.0,345.5,2.1,220.0,23.0002269285611
16168,"2022-06-18 10:00:00",21.5,76.75,375.25,2.35,220.0,23.0010302806962
16169,"2022-06-18 10:15:00",22.0,75.5,405.0,2.6,220.0,23.0002133546653
16170,"2022-06-18 10:30:00",22.5,74.25,453.5,2.85,220.0,23.0001973296579
16171,"2022-06-18 10:45:00",23.0,73.0,502.0,3.1,220.0,23.0002144769934
16172,"2022-06-18 11:00:00",23.25,71.0,550.5,3.475,222.5,23.0001952056577
16173,"2022-06-18 11:15:00",23.5,69.0,599.0,3.85,225.0,23.0008991126843
16174,"2022-06-18 11:30:00",23.75,67.0,633.5,4.225,227.5,23.0019014891691
16175,"2022-06-18 11:45:00",24.0,65.0,668.0,4.6,230.0,23.0022519031259
16176,"2022-06-18 12:00:00",24.5,58.0,702.5,5.625,237.5,23.0001599004043
16177,"2022-06-18 12:15:00",25.0,51.0,737.0,6.65,245.0,23.0002265557558
16178,"2022-06-18 12:30:00",25.5,44.0,752.75,7.675,252.5,23.0002911274473
16179,"2022-06-18 12:45:00",26.0,37.0,768.5,8.7,260.0,23.0003402700351
16180,"2022-06-18 13:00:00",25.95,36.0,784.25,8.85,260.0,23.0013493589948
16181,"2022-06-18 13:15:00",25.9,35.0,800.0,9.0,260.0,23.0013990350116
16182,"2022-06-18 13:30:00",25.85,34.0,806.25,9.15,260.0,23.0013341256526
16183,"2022-06-18 13:45:00",25.8,33.0,812.5,9.3,260.0,23.00124954348
16184,"2022-06-18 14:00:00",25.85,32.75,818.75,9.025,265.0,23.0006661057062
16185,"2022-06-18 14:15:00",25.9,32.5,825.0,8.75,270.0,23.0010349675014
16186,"2022-06-18 14:30:00",25.95,32.25,830.0,8.475,275.0,22.9999859510642
16187,"2022-06-18 14:45:00",26.0,32.0,835.0,8.2,280.0,22.9998754657628
16188,"2022-06-18 15:00:00",25.75,31.0,840.0,8.475,277.5,22.9990352269076
16189,"2022-06-18 15:15:00",25.5,30.0,845.0,8.75,275.0,23.0003020590568
16190,"2022-06-18 15:30:00",25.25,29.0,838.75,9.025,272.5,23.0005969977661
16191,"2022-06-18 15:45:00",25.0,28.0,832.5,9.3,270.0,23.0001368002986
16192,"2022-06-18 16:00:00",25.0,28.5,826.25,9.3,270.0,23.0012296755965
16193,"2022-06-18 16:15:00",25.0,29.0,820.0,9.3,270.0,23.00124899752
16194,"2022-06-18 16:30:00",25.0,29.5,800.75,9.3,270.0,23.001139411909
16195,"2022-06-18 16:45:00",25.0,30.0,781.5,9.3,270.0,23.0010407344704
16196,"2022-06-18 17:00:00",24.75,31.5,762.25,8.775,275.0,23.0001779715463
16197,"2022-06-18 17:15:00",24.5,33.0,743.0,8.25,280.0,23.0003634565795
16198,"2022-06-18 17:30:00",24.25,34.5,706.75,7.725,285.0,23.0005110336899
16199,"2022-06-18 17:45:00",24.0,36.0,670.5,7.2,290.0,22.9999717043668
16200,"2022-06-18 18:00:00",23.75,36.0,634.25,6.95,295.0,23.0008433283713
16201,"2022-06-18 18:15:00",23.5,36.0,598.0,6.7,300.0,23.0000073819955
16202,"2022-06-18 18:30:00",23.25,36.0,448.5,6.45,305.0,22.9999577809837
16203,"2022-06-18 18:45:00",23.0,36.0,299.0,6.2,310.0,23.000296546192
16204,"2022-06-18 19:00:00",22.6,36.75,149.5,6.325,312.5,23.000869217901
16205,"2022-06-18 19:15:00",22.2,37.5,0.0,6.45,315.0,23.0000350609868
16206,"2022-06-18 19:30:00",21.8,38.25,0.0,6.575,317.5,23.0000104077364
16207,"2022-06-18 19:45:00",21.4,39.0,0.0,6.7,320.0,23.0000128323087
16208,"2022-06-18 20:00:00",21.05,39.25,0.0,6.3,315.0,23.0000181999943
16209,"2022-06-18 20:15:00",20.7,39.5,0.0,5.9,310.0,23.0000208551523
16210,"2022-06-18 20:30:00",20.35,39.75,0.0,5.5,305.0,23.0000349394542
16211,"2022-06-18 20:45:00",20.0,40.0,0.0,5.1,300.0,23.0000316838349
16212,"2022-06-18 21:00:00",19.75,40.75,0.0,4.85,300.0,23.0000269800773
16213,"2022-06-18 21:15:00",19.5,41.5,0.0,4.6,300.0,22.99921121524
16214,"2022-06-18 21:30:00",19.25,42.25,0.0,4.35,300.0,22.9999944201459
16215,"2022-06-18 21:45:00",19.0,43.0,0.0,4.1,300.0,23.0000025419926
16216,"2022-06-18 22:00:00",18.75,47.75,0.0,4.1,305.0,22.9970789024608
16217,"2022-06-18 22:15:00",18.5,52.5,0.0,4.1,310.0,22.9967325499376
16218,"2022-06-18 22:30:00",18.25,57.25,0.0,4.1,315.0,22.9967215245587
16219,"2022-06-18 22:45:00",18.0,62.0,0.0,4.1,320.0,22.9968038553389
16220,"2022-06-18 23:00:00",17.75,61.75,0.0,3.85,325.0,23.0000906064868
16221,"2022-06-18 23:15:00",17.5,61.5,0.0,3.6,330.0,22.9981944702223
16222,"2022-06-18 23:30:00",17.25,61.25,0.0,3.35,335.0,23.0000077934251
16223,"2022-06-18 23:45:00",17.0,61.0,0.0,3.1,340.0,23.0000167042953
16224,"2022-06-19 00:00:00",16.5,58.5,0.0,3.225,340.0,23.0000096973315
16225,"2022-06-19 00:15:00",16.0,56.0,0.0,3.35,340.0,23.0000513074916
16226,"2022-06-19 00:30:00",15.5,53.5,0.0,3.475,340.0,23.0000667130154
16227,"2022-06-19 00:45:00",15.0,51.0,0.0,3.6,340.0,23.0000787214199
16228,"2022-06-19 01:00:00",14.8,51.0,0.0,3.475,340.0,22.9993991666097
16229,"2022-06-19 01:15:00",14.6,51.0,0.0,3.35,340.0,22.9995328181647
16230,"2022-06-19 01:30:00",14.4,51.0,0.0,3.225,340.0,22.9996577314471
16231,"2022-06-19 01:45:00",14.2,51.0,0.0,3.1,340.0,22.9997234606131
16232,"2022-06-19 02:00:00",13.4,54.75,0.0,2.975,325.0,22.9568340239398
16233,"2022-06-19 02:15:00",12.6,58.5,0.0,2.85,310.0,22.8916585215732
16234,"2022-06-19 02:30:00",11.8,62.25,0.0,2.725,295.0,22.7649013519493
16235,"2022-06-19 02:45:00",11.0,66.0,0.0,2.6,280.0,22.6314906920564
16236,"2022-06-19 03:00:00",11.0,66.0,0.0,2.6,285.0,22.5108257134517
16237,"2022-06-19 03:15:00",11.0,66.0,0.0,2.6,290.0,22.1917239532304
16238,"2022-06-19 03:30:00",11.0,66.0,0.0,2.6,295.0,21.7523766208237
16239,"2022-06-19 03:45:00",11.0,66.0,0.0,2.6,300.0,21.1772621632352
16240,"2022-06-19 04:00:00",11.0,66.0,0.0,2.6,302.5,21.0395811901082
16241,"2022-06-19 04:15:00",11.0,66.0,0.0,2.6,305.0,21.3073466524812
16242,"2022-06-19 04:30:00",11.0,66.0,67.25,2.6,307.5,21.5803960365852
16243,"2022-06-19 04:45:00",11.0,66.0,134.5,2.6,310.0,21.736912337013
16244,"2022-06-19 05:00:00",11.25,66.25,201.75,2.725,300.0,21.7967089395684
16245,"2022-06-19 05:15:00",11.5,66.5,269.0,2.85,290.0,22.0089849541744
16246,"2022-06-19 05:30:00",11.75,66.75,357.0,2.975,280.0,22.2377592166524
16247,"2022-06-19 05:45:00",12.0,67.0,445.0,3.1,270.0,22.4856050058202
16248,"2022-06-19 06:00:00",12.5,65.0,533.0,3.225,282.5,22.6777368054694
16249,"2022-06-19 06:15:00",13.0,63.0,621.0,3.35,295.0,22.9827233407803
16250,"2022-06-19 06:30:00",13.5,61.0,651.75,3.475,307.5,22.999769953725
16251,"2022-06-19 06:45:00",14.0,59.0,682.5,3.6,320.0,22.9999493031149
16252,"2022-06-19 07:00:00",14.3,59.25,713.25,3.475,315.0,22.9780220759459
16253,"2022-06-19 07:15:00",14.6,59.5,744.0,3.35,310.0,22.8782347186054
16254,"2022-06-19 07:30:00",14.9,59.75,759.75,3.225,305.0,22.9566119361012
16255,"2022-06-19 07:45:00",15.2,60.0,775.5,3.1,300.0,22.9994641504819
16256,"2022-06-19 08:00:00",15.4,59.75,791.25,3.225,295.0,22.999927521327
16257,"2022-06-19 08:15:00",15.6,59.5,807.0,3.35,290.0,22.9999345639326
16258,"2022-06-19 08:30:00",15.8,59.25,799.75,3.475,285.0,23.0001950329709
16259,"2022-06-19 08:45:00",16.0,59.0,792.5,3.6,280.0,22.9998423655245
16260,"2022-06-19 09:00:00",16.5,57.25,785.25,3.85,292.5,22.9999975093135
16261,"2022-06-19 09:15:00",17.0,55.5,778.0,4.1,305.0,22.9999750275805
16262,"2022-06-19 09:30:00",17.5,53.75,748.75,4.35,317.5,22.9999752917832
16263,"2022-06-19 09:45:00",18.0,52.0,719.5,4.6,330.0,22.9999808335947
16264,"2022-06-19 10:00:00",18.25,52.0,690.25,4.35,320.0,22.9999906285289
16265,"2022-06-19 10:15:00",18.5,52.0,661.0,4.1,310.0,22.9999688983163
16266,"2022-06-19 10:30:00",18.75,52.0,631.0,3.85,300.0,22.9999787060263
16267,"2022-06-19 10:45:00",19.0,52.0,601.0,3.6,290.0,22.9999677130642
16268,"2022-06-19 11:00:00",19.25,51.25,571.0,3.475,292.5,22.9999524866988
16269,"2022-06-19 11:15:00",19.5,50.5,541.0,3.35,295.0,22.9999832337894
16270,"2022-06-19 11:30:00",19.75,49.75,499.25,3.225,297.5,22.9999832835803
16271,"2022-06-19 11:45:00",20.0,49.0,457.5,3.1,300.0,22.9999831185924
16272,"2022-06-19 12:00:00",20.25,48.25,415.75,3.875,312.5,22.9969172225879
16273,"2022-06-19 12:15:00",20.5,47.5,374.0,4.65,325.0,22.9999278231453
16274,"2022-06-19 12:30:00",20.75,46.75,363.0,5.425,337.5,23.0000102127816
16275,"2022-06-19 12:45:00",21.0,46.0,352.0,6.2,350.0,23.0000086973937
16276,"2022-06-19 13:00:00",21.15,45.0,341.0,5.55,342.5,23.0032541547773
16277,"2022-06-19 13:15:00",21.3,44.0,330.0,4.9,335.0,23.0001240922864
16278,"2022-06-19 13:30:00",21.45,43.0,367.25,4.25,327.5,23.0000335425215
16279,"2022-06-19 13:45:00",21.6,42.0,404.5,3.6,320.0,23.0000015625508
16280,"2022-06-19 14:00:00",21.95,42.5,441.75,3.725,317.5,22.9999820140199
16281,"2022-06-19 14:15:00",22.3,43.0,479.0,3.85,315.0,22.9999911326589
16282,"2022-06-19 14:30:00",22.65,43.5,514.5,3.975,312.5,23.0018914013414
16283,"2022-06-19 14:45:00",23.0,44.0,550.0,4.1,310.0,23.0020507534386
16284,"2022-06-19 15:00:00",23.0,43.25,585.5,4.5,310.0,23.0001058829986
16285,"2022-06-19 15:15:00",23.0,42.5,621.0,4.9,310.0,23.0000035617941
16286,"2022-06-19 15:30:00",23.0,41.75,594.25,5.3,310.0,23.0000032296165
16287,"2022-06-19 15:45:00",23.0,41.0,567.5,5.7,310.0,23.0000227892882
16288,"2022-06-19 16:00:00",23.25,41.0,540.75,5.425,310.0,23.0021646739496
16289,"2022-06-19 16:15:00",23.5,41.0,514.0,5.15,310.0,23.0021916297563
16290,"2022-06-19 16:30:00",23.75,41.0,462.0,4.875,310.0,23.0020427193728
16291,"2022-06-19 16:45:00",24.0,41.0,410.0,4.6,310.0,23.0019122696174
16292,"2022-06-19 17:00:00",23.75,41.0,358.0,4.225,310.0,23.0006106404701
16293,"2022-06-19 17:15:00",23.5,41.0,306.0,3.85,310.0,23.0006604881356
16294,"2022-06-19 17:30:00",23.25,41.0,304.25,3.475,310.0,22.9995392576
16295,"2022-06-19 17:45:00",23.0,41.0,302.5,3.1,310.0,22.999087448309
16296,"2022-06-19 18:00:00",22.75,42.25,300.75,2.975,310.0,22.9999635188223
16297,"2022-06-19 18:15:00",22.5,43.5,299.0,2.85,310.0,22.9999933901112
16298,"2022-06-19 18:30:00",22.25,44.75,224.25,2.725,310.0,23.0000192606702
16299,"2022-06-19 18:45:00",22.0,46.0,149.5,2.6,310.0,23.0000023502943
16300,"2022-06-19 19:00:00",21.85,46.75,74.75,2.475,312.5,23.0000037288666
16301,"2022-06-19 19:15:00",21.7,47.5,0.0,2.35,315.0,23.0000082402562
16302,"2022-06-19 19:30:00",21.55,48.25,0.0,2.225,317.5,23.0000091408103
16303,"2022-06-19 19:45:00",21.4,49.0,0.0,2.1,320.0,23.0000082016831
16304,"2022-06-19 20:00:00",21.05,49.0,0.0,2.1,322.5,23.0000254378837
16305,"2022-06-19 20:15:00",20.7,49.0,0.0,2.1,325.0,23.0000130587068
16306,"2022-06-19 20:30:00",20.35,49.0,0.0,2.1,327.5,23.0000302523592
16307,"2022-06-19 20:45:00",20.0,49.0,0.0,2.1,330.0,23.0000385390623
16308,"2022-06-19 21:00:00",20.0,49.0,0.0,2.85,355.0,22.995904977191
16309,"2022-06-19 21:15:00",20.0,49.0,0.0,3.6,20.0,22.9936903765188
16310,"2022-06-19 21:30:00",20.0,49.0,0.0,4.35,45.0,22.9930966949861
16311,"2022-06-19 21:45:00",20.0,49.0,0.0,5.1,70.0,23.0001396026405
16312,"2022-06-19 22:00:00",18.7,56.5,0.0,4.725,60.0,23.0000126726915
16313,"2022-06-19 22:15:00",17.4,64.0,0.0,4.35,50.0,23.0000104525518
16314,"2022-06-19 22:30:00",16.1,71.5,0.0,3.975,40.0,23.0000154886856
16315,"2022-06-19 22:45:00",14.8,79.0,0.0,3.6,30.0,23.0000175319706
16316,"2022-06-19 23:00:00",15.35,79.25,0.0,3.225,22.5,23.0172591697405
16317,"2022-06-19 23:15:00",15.9,79.5,0.0,2.85,15.0,23.000245676534
16318,"2022-06-19 23:30:00",16.45,79.75,0.0,2.475,7.5,22.9999674146481
16319,"2022-06-19 23:45:00",17.0,80.0,0.0,2.1,0.0,22.999939337078
16320,"2022-06-20 00:00:00",16.75,75.75,0.0,1.825,0.0,22.9999918601652
16321,"2022-06-20 00:15:00",16.5,71.5,0.0,1.55,0.0,23.0000289668703
16322,"2022-06-20 00:30:00",16.25,67.25,0.0,1.275,0.0,23.0000589423115
16323,"2022-06-20 00:45:00",16.0,63.0,0.0,1.0,0.0,23.0000489205394
16324,"2022-06-20 01:00:00",15.825,63.75,0.0,1.0,340.0,22.9999806913579
16325,"2022-06-20 01:15:00",15.65,64.5,0.0,1.0,320.0,23.0001178871095
16326,"2022-06-20 01:30:00",15.475,65.25,0.0,1.0,300.0,22.9973184491698
16327,"2022-06-20 01:45:00",15.3,66.0,0.0,1.0,280.0,22.9968575033529
16328,"2022-06-20 02:00:00",14.975,67.5,0.0,1.0,275.0,22.9952419376369
16329,"2022-06-20 02:15:00",14.65,69.0,0.0,1.0,270.0,22.9949033530837
16330,"2022-06-20 02:30:00",14.325,70.5,0.0,1.0,265.0,22.9789239905497
16331,"2022-06-20 02:45:00",14.0,72.0,0.0,1.0,260.0,22.9329379944779
16332,"2022-06-20 03:00:00",13.75,74.5,0.0,1.125,272.5,22.8603837152914
16333,"2022-06-20 03:15:00",13.5,77.0,0.0,1.25,285.0,22.7728417497029
16334,"2022-06-20 03:30:00",13.25,79.5,0.0,1.375,297.5,22.7272507296513
16335,"2022-06-20 03:45:00",13.0,82.0,0.0,1.5,310.0,22.3976077817354
16336,"2022-06-20 04:00:00",13.0,80.75,0.0,1.375,302.5,21.9732864329804
16337,"2022-06-20 04:15:00",13.0,79.5,0.0,1.25,295.0,21.4156145975532
16338,"2022-06-20 04:30:00",13.0,78.25,62.0,1.125,287.5,21.3894499841348
16339,"2022-06-20 04:45:00",13.0,77.0,124.0,1.0,280.0,21.7796839114358
16340,"2022-06-20 05:00:00",13.0,78.25,186.0,1.0,287.5,22.2066786721931
16341,"2022-06-20 05:15:00",13.0,79.5,248.0,1.0,295.0,22.457634474967
16342,"2022-06-20 05:30:00",13.0,80.75,331.5,1.0,302.5,22.6890161188364
16343,"2022-06-20 05:45:00",13.0,82.0,415.0,1.0,310.0,22.8402394592621
16344,"2022-06-20 06:00:00",13.75,78.5,498.5,1.125,317.5,22.9764753633815
16345,"2022-06-20 06:15:00",14.5,75.0,582.0,1.25,325.0,22.9999091368079
16346,"2022-06-20 06:30:00",15.25,71.5,613.75,1.375,332.5,22.9999822489865
16347,"2022-06-20 06:45:00",16.0,68.0,645.5,1.5,340.0,22.9999931055727
16348,"2022-06-20 07:00:00",16.6,65.75,677.25,1.65,337.5,22.9999947118308
16349,"2022-06-20 07:15:00",17.2,63.5,709.0,1.8,335.0,22.9999768457969
16350,"2022-06-20 07:30:00",17.8,61.25,715.25,1.95,332.5,22.9999906480912
16351,"2022-06-20 07:45:00",18.4,59.0,721.5,2.1,330.0,22.9999829987242
16352,"2022-06-20 08:00:00",18.55,62.5,727.75,1.825,345.0,22.9999754734167
16353,"2022-06-20 08:15:00",18.7,66.0,734.0,1.55,0.0,22.9999877778183
16354,"2022-06-20 08:30:00",18.85,69.5,708.0,1.275,15.0,23.0000206292066
16355,"2022-06-20 08:45:00",19.0,73.0,682.0,1.0,30.0,23.0000173808369
16356,"2022-06-20 09:00:00",19.5,71.25,656.0,1.0,37.5,23.0000478420917
16357,"2022-06-20 09:15:00",20.0,69.5,630.0,1.0,45.0,23.0000626368995
16358,"2022-06-20 09:30:00",20.5,67.75,580.75,1.0,52.5,23.0000506554981
16359,"2022-06-20 09:45:00",21.0,66.0,531.5,1.0,60.0,23.0000878010257
16360,"2022-06-20 10:00:00",21.25,59.75,482.25,1.4,25.0,22.999903027973
16361,"2022-06-20 10:15:00",21.5,53.5,433.0,1.8,350.0,22.999979595136
16362,"2022-06-20 10:30:00",21.75,47.25,425.5,2.2,315.0,22.9999967828186
16363,"2022-06-20 10:45:00",22.0,41.0,418.0,2.6,280.0,23.000002626435
16364,"2022-06-20 11:00:00",22.0,41.5,410.5,2.85,287.5,23.0000049927739
16365,"2022-06-20 11:15:00",22.0,42.0,403.0,3.1,295.0,23.0000456549573
16366,"2022-06-20 11:30:00",22.0,42.5,431.75,3.35,302.5,23.000117623756
16367,"2022-06-20 11:45:00",22.0,43.0,460.5,3.6,310.0,22.9996681999305
16368,"2022-06-20 12:00:00",22.25,41.75,489.25,3.85,325.0,23.0006911216804
16369,"2022-06-20 12:15:00",22.5,40.5,518.0,4.1,340.0,23.0011032848054
16370,"2022-06-20 12:30:00",22.75,39.25,556.25,4.35,355.0,23.0011992343808
16371,"2022-06-20 12:45:00",23.0,38.0,594.5,4.6,10.0,23.0011790452974
16372,"2022-06-20 13:00:00",23.05,38.5,632.75,4.1,345.0,23.0000806444161
16373,"2022-06-20 13:15:00",23.1,39.0,671.0,3.6,320.0,23.0000532117255
16374,"2022-06-20 13:30:00",23.15,39.5,697.75,3.1,295.0,23.0000600880321
16375,"2022-06-20 13:45:00",23.2,40.0,724.5,2.6,270.0,22.9999808287285
16376,"2022-06-20 14:00:00",23.4,39.5,751.25,2.6,272.5,22.9999608852926
16377,"2022-06-20 14:15:00",23.6,39.0,778.0,2.6,275.0,22.9999758807323
16378,"2022-06-20 14:30:00",23.8,38.5,768.75,2.6,277.5,23.0002156811121
16379,"2022-06-20 14:45:00",24.0,38.0,759.5,2.6,280.0,23.001240758957
16380,"2022-06-20 15:00:00",24.0,37.5,750.25,1.95,288.25,23.000443139756
16381,"2022-06-20 15:15:00",24.0,37.0,741.0,1.3,296.5,23.0002833224894
16382,"2022-06-20 15:30:00",24.0,36.5,710.75,0.65,304.75,23.0002323405164
16383,"2022-06-20 15:45:00",24.0,36.0,680.5,0.0,313.0,23.0002988217031
16384,"2022-06-20 16:00:00",24.25,36.75,650.25,0.65,289.75,23.000535910366
16385,"2022-06-20 16:15:00",24.5,37.5,620.0,1.3,266.5,23.0002276222216
16386,"2022-06-20 16:30:00",24.75,38.25,574.5,1.95,243.25,23.0002025992038
16387,"2022-06-20 16:45:00",25.0,39.0,529.0,2.6,220.0,23.0002652683137
16388,"2022-06-20 17:00:00",24.75,38.75,483.5,2.475,232.5,23.0002948089652
16389,"2022-06-20 17:15:00",24.5,38.5,438.0,2.35,245.0,23.0002921969224
16390,"2022-06-20 17:30:00",24.25,38.25,394.0,2.225,257.5,23.0000031891087
16391,"2022-06-20 17:45:00",24.0,38.0,350.0,2.1,270.0,23.0000075434679
16392,"2022-06-20 18:00:00",24.0,38.0,306.0,2.225,265.0,22.9999974907982
16393,"2022-06-20 18:15:00",24.0,38.0,262.0,2.35,260.0,22.9999929754215
16394,"2022-06-20 18:30:00",24.0,38.0,196.5,2.475,255.0,23.0000074603677
16395,"2022-06-20 18:45:00",24.0,38.0,131.0,2.6,250.0,23.0008235897939
16396,"2022-06-20 19:00:00",23.65,39.5,65.5,2.6,250.0,23.0000425241089
16397,"2022-06-20 19:15:00",23.3,41.0,0.0,2.6,250.0,23.0000342262714
16398,"2022-06-20 19:30:00",22.95,42.5,0.0,2.6,250.0,23.0000032009348
16399,"2022-06-20 19:45:00",22.6,44.0,0.0,2.6,250.0,22.9999940623926
16400,"2022-06-20 20:00:00",22.7,43.25,0.0,2.475,250.0,23.0002832589918
16401,"2022-06-20 20:15:00",22.8,42.5,0.0,2.35,250.0,23.0002961297783
16402,"2022-06-20 20:30:00",22.9,41.75,0.0,2.225,250.0,23.0002119913276
16403,"2022-06-20 20:45:00",23.0,41.0,0.0,2.1,250.0,23.000313565876
16404,"2022-06-20 21:00:00",22.75,42.25,0.0,1.95,247.5,23.0000119845411
16405,"2022-06-20 21:15:00",22.5,43.5,0.0,1.8,245.0,22.9999997197558
16406,"2022-06-20 21:30:00",22.25,44.75,0.0,1.65,242.5,23.0000118273341
16407,"2022-06-20 21:45:00",22.0,46.0,0.0,1.5,240.0,23.0000034572065
16408,"2022-06-20 22:00:00",21.75,54.0,0.0,1.775,240.0,22.9992161002814
16409,"2022-06-20 22:15:00",21.5,62.0,0.0,2.05,240.0,22.9988725641015
16410,"2022-06-20 22:30:00",21.25,70.0,0.0,2.325,240.0,22.9985322137146
16411,"2022-06-20 22:45:00",21.0,78.0,0.0,2.6,240.0,22.9981788732951
16412,"2022-06-20 23:00:00",20.75,78.75,0.0,2.2,262.5,23.0022328727849
16413,"2022-06-20 23:15:00",20.5,79.5,0.0,1.8,285.0,23.0001147525187
16414,"2022-06-20 23:30:00",20.25,80.25,0.0,1.4,307.5,23.0000077813694
16415,"2022-06-20 23:45:00",20.0,81.0,0.0,1.0,330.0,23.0000490382172
16416,"2022-06-21 00:00:00",19.75,81.5,0.0,0.75,330.25,23.000012653724
16417,"2022-06-21 00:15:00",19.5,82.0,0.0,0.5,330.5,23.0000011222756
16418,"2022-06-21 00:30:00",19.25,82.5,0.0,0.25,330.75,23.0000296289308
16419,"2022-06-21 00:45:00",19.0,83.0,0.0,0.0,331.0,22.999998208777
16420,"2022-06-21 01:00:00",18.25,80.25,0.0,0.0,338.0,23.0000319825488
16421,"2022-06-21 01:15:00",17.5,77.5,0.0,0.0,345.0,23.0000148934433
16422,"2022-06-21 01:30:00",16.75,74.75,0.0,0.0,352.0,23.0000315802926
16423,"2022-06-21 01:45:00",16.0,72.0,0.0,0.0,359.0,23.0000337246341
16424,"2022-06-21 02:00:00",16.0,72.0,0.0,0.525,356.75,23.0000458696508
16425,"2022-06-21 02:15:00",16.0,72.0,0.0,1.05,354.5,22.7080500455458
16426,"2022-06-21 02:30:00",16.0,72.0,0.0,1.575,352.25,22.3801427441564
16427,"2022-06-21 02:45:00",16.0,72.0,0.0,2.1,350.0,22.2634891084262
16428,"2022-06-21 03:00:00",15.75,73.25,0.0,1.825,350.0,22.5987953096667
16429,"2022-06-21 03:15:00",15.5,74.5,0.0,1.55,350.0,22.9315734737607
